"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"40","Existing Customer",44,4,32,2,4,2,23957,2102,21855,0.997,1276,26,0.733,0.088,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"41","Existing Customer",53,2,44,4,2,2,14734,1634,13100,0.989,1289,23,0.917,0.111,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"46","Existing Customer",50,2,38,6,2,2,25300,1330,23970,1.072,837,15,2,0.053,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"49","Existing Customer",42,5,37,6,2,2,22913,1528,21385,0.414,1394,35,0.522,0.067,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"53","Existing Customer",37,3,29,4,4,2,7038,1801,5237,0.751,2339,57,0.966,0.256,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"57","Existing Customer",53,1,35,5,4,2,34516,1219,33297,1.129,1590,27,2,0.035,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"63","Existing Customer",49,4,38,4,3,0,31302,1953,29349,0.875,1564,35,2.182,0.062,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"64","Existing Customer",45,1,36,4,4,3,6576,0,6576,0.579,1465,34,0.619,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"66","Existing Customer",64,1,52,6,4,3,1709,895,814,1.656,1673,32,0.882,0.524,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"67","Existing Customer",45,3,35,5,4,2,3454,1200,2254,0.597,1313,30,0.304,0.347,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"80","Existing Customer",50,3,39,4,1,4,9964,1559,8405,1.873,1626,25,0.786,0.156,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"88","Existing Customer",47,3,36,4,2,2,2926,0,2926,0.676,1304,24,0.846,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"94","Existing Customer",52,1,43,3,1,4,3710,2517,1193,1.541,1578,34,0.7,0.678,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"108","Existing Customer",40,3,28,5,1,0,21617,0,21617,1.047,1351,22,0.467,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"112","Existing Customer",48,4,38,6,1,3,8135,0,8135,1.373,1716,29,0.812,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"114","Existing Customer",43,4,34,2,3,1,3195,1954,1241,0.971,1285,29,0.706,0.612,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"116","Existing Customer",46,1,36,3,2,2,20459,2071,18388,1.248,1767,38,2.167,0.101,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"119","Existing Customer",47,3,36,4,1,0,1611,746,865,0.993,1413,29,0.706,0.463,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"124","Existing Customer",50,2,45,3,1,3,34516,1260,33256,0.588,1504,34,0.789,0.037,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"125","Existing Customer",41,3,36,4,1,2,9797,1434,8363,0.644,1503,34,0.478,0.146,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"127","Existing Customer",53,3,42,2,1,2,26792,1836,24956,1.432,2398,47,0.88,0.069,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"139","Existing Customer",57,1,47,5,3,1,14612,1976,12636,1.768,1827,24,3,0.135,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"144","Existing Customer",53,3,43,3,3,1,16393,1423,14970,1.642,1461,42,0.75,0.087,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"151","Existing Customer",43,1,35,3,2,2,10514,1580,8934,0.504,1229,27,0.8,0.15,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"154","Existing Customer",63,1,56,2,1,2,2619,1779,840,1.259,1450,37,0.947,0.679,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"155","Existing Customer",58,2,53,2,3,0,24407,2395,22012,1.071,2311,48,0.714,0.098,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"156","Existing Customer",53,2,36,4,1,2,2377,1649,728,0.93,1378,26,1.167,0.694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"158","Existing Customer",48,3,36,4,2,2,11432,2517,8915,0.615,1374,37,0.762,0.22,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"170","Existing Customer",47,2,34,6,4,2,13878,2222,11656,0.853,1658,38,0.357,0.16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"171","Existing Customer",51,2,36,3,1,3,3106,1304,1802,0.604,1368,38,0.407,0.42,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"174","Existing Customer",41,5,29,5,2,2,5207,1748,3459,1.073,1310,26,1,0.336,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"178","Attrited Customer",52,1,36,2,3,3,1857,1833,24,0.723,829,17,0.7,0.987,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"181","Attrited Customer",49,5,45,2,2,3,1438.3,0,1438.3,0.734,815,21,0.615,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"182","Attrited Customer",45,2,36,1,3,2,3387,0,3387,0.789,510,24,0.6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"183","Existing Customer",54,2,46,6,2,3,1982,1289,693,0.939,1377,49,0.69,0.65,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"184","Existing Customer",49,3,43,2,2,2,4645,1650,2995,0.912,1193,33,0.65,0.355,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"187","Existing Customer",44,2,36,5,1,2,7577,2480,5097,0.435,1409,35,0.167,0.327,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"200","Existing Customer",54,5,38,3,3,3,2290,1434,856,0.923,1119,18,3.5,0.626,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"202","Existing Customer",57,0,45,6,2,2,2601,0,2601,0.814,1232,32,0.684,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"205","Existing Customer",42,4,31,2,2,2,2410,1769,641,0.759,1217,30,1.143,0.734,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"206","Attrited Customer",45,2,36,1,1,2,3401,0,3401,0.898,744,18,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"208","Existing Customer",47,4,30,5,2,2,17682,2481,15201,1.302,1747,31,1.214,0.14,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
"209","Existing Customer",48,4,42,3,1,3,4206,1100,3106,0.587,1144,22,1,0.262,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"213","Existing Customer",61,0,48,2,1,0,5362,1274,4088,1.015,1876,41,0.783,0.238,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"218","Existing Customer",45,2,33,6,3,0,23218,1814,21404,1.178,1749,37,2.083,0.078,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"221","Existing Customer",62,0,52,5,2,3,2052,1250,802,0.728,1208,31,0.632,0.609,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"224","Existing Customer",45,2,36,5,3,2,2221,1343,878,0.869,1338,30,1.308,0.605,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"229","Existing Customer",47,4,36,6,3,2,21637,2030,19607,0.776,1222,23,0.438,0.094,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"233","Existing Customer",61,0,54,3,2,0,1616,1047,569,0.984,1389,33,1.2,0.648,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"236","Attrited Customer",57,3,38,2,3,3,8249,1381,6868,0.798,678,11,0.833,0.167,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"246","Existing Customer",44,2,36,3,3,2,2293,1823,470,0.617,1166,22,1.444,0.795,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"255","Existing Customer",62,1,53,5,3,3,2077,1571,506,1.031,1365,38,1,0.756,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"258","Existing Customer",52,3,42,6,3,3,2731,1692,1039,0.62,1220,22,0.692,0.62,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"270","Existing Customer",55,1,49,6,3,2,1443,1375,68,0.683,1991,38,0.583,0.953,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"273","Existing Customer",49,3,32,3,2,2,18584,2517,16067,0.703,1330,34,1.125,0.135,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"274","Existing Customer",46,2,38,6,3,2,34516,2165,32351,0.837,1672,32,0.524,0.063,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"275","Existing Customer",50,1,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"277","Existing Customer",51,4,46,6,3,3,34516,2274,32242,0.788,1795,47,0.679,0.066,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"281","Existing Customer",47,2,34,5,2,2,3156,1644,1512,1.052,1151,31,1.385,0.521,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"284","Existing Customer",52,0,36,3,3,2,22720,793,21927,0.685,1102,27,0.286,0.035,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"285","Existing Customer",40,4,27,6,2,3,3751,1521,2230,0.974,1060,30,1.308,0.405,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"287","Existing Customer",55,1,43,4,2,0,2569,1403,1166,0.886,1456,39,0.444,0.546,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"289","Existing Customer",49,3,41,5,3,2,2406,1560,846,0.751,1173,32,0.391,0.648,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"290","Existing Customer",63,1,36,5,2,3,24571,1955,22616,1.174,1746,28,1,0.08,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"291","Existing Customer",40,3,36,3,2,3,15534,726,14808,0.556,1279,28,0.867,0.047,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"293","Existing Customer",37,4,26,6,2,3,2846,1818,1028,0.711,1473,37,1.176,0.639,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"295","Existing Customer",53,1,48,6,3,2,2324,1576,748,0.728,1272,37,1.312,0.678,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"298","Existing Customer",54,2,44,3,2,3,2027,1480,547,0.979,1702,37,0.947,0.73,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"299","Existing Customer",53,2,47,6,2,2,6363,1162,5201,0.644,1256,26,1,0.183,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"300","Existing Customer",39,3,25,6,1,2,3920,2008,1912,0.944,3178,53,0.656,0.512,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"301","Existing Customer",56,3,36,5,1,3,9226,1233,7993,1.521,1626,29,1.636,0.134,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"302","Existing Customer",59,1,46,5,3,3,1944,1346,598,1.052,1960,57,0.727,0.692,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"303","Existing Customer",42,3,36,3,1,0,9599,1554,8045,1.087,1154,38,1.235,0.162,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"305","Existing Customer",55,0,49,5,3,3,3805,2233,1572,1.095,1743,27,0.929,0.587,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"310","Existing Customer",47,1,36,5,3,0,6509,2033,4476,0.83,1409,37,0.37,0.312,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"313","Existing Customer",55,2,47,5,3,2,6347,0,6347,0.466,1161,44,0.375,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"316","Existing Customer",54,3,35,6,3,0,13048,1954,11094,1.139,1170,24,0.846,0.15,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"321","Attrited Customer",49,3,38,6,3,2,2185,0,2185,0.727,715,20,0.818,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"329","Existing Customer",54,3,43,4,1,1,13219,0,13219,0.576,1097,24,0.5,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"335","Existing Customer",40,4,34,4,2,3,23138,1727,21411,0.693,1612,39,1.438,0.075,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"338","Existing Customer",53,2,34,6,2,1,2075,1469,606,1.322,2556,49,1.13,0.708,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"339","Existing Customer",50,2,44,3,3,0,4589,0,4589,0.845,1590,37,0.37,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"340","Attrited Customer",52,1,40,1,2,2,2317,0,2317,1.005,884,19,0.727,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"342","Existing Customer",56,1,47,3,2,1,6038,0,6038,0.741,1447,30,0.875,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"344","Attrited Customer",54,2,42,3,3,2,4320,0,4320,0.967,706,21,0.5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"345","Existing Customer",41,4,31,3,1,0,5773,0,5773,0.67,1306,39,0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"346","Attrited Customer",53,2,36,1,3,3,4503,0,4503,0.659,748,20,0.429,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"353","Existing Customer",50,3,44,4,2,3,23090,839,22251,1.326,1198,24,1,0.036,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"354","Existing Customer",63,2,49,5,2,3,14035,2061,11974,2.271,1606,30,1.5,0.147,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"355","Attrited Customer",43,2,24,2,3,2,2962,2517,445,1.046,929,31,0.409,0.85,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"367","Existing Customer",46,4,35,4,3,3,18325,723,17602,0.815,1517,33,0.65,0.039,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"368","Existing Customer",46,4,37,5,3,2,3773,1972,1801,0.783,1528,25,1.083,0.523,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"372","Existing Customer",44,2,35,3,2,2,11910,2098,9812,1.16,1646,39,1.294,0.176,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"379","Existing Customer",52,4,42,6,1,0,5738,1112,4626,1.519,1922,48,0.655,0.194,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"380","Existing Customer",59,1,48,6,3,3,7251,1603,5648,0.591,1300,36,0.8,0.221,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"381","Existing Customer",56,1,36,6,2,3,2641,1257,1384,0.891,1439,39,1.053,0.476,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"382","Existing Customer",55,1,45,3,3,3,16794,809,15985,1.566,1917,33,0.941,0.048,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"384","Existing Customer",56,5,43,4,1,0,2763,2517,246,0.938,1246,31,0.824,0.911,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"388","Existing Customer",56,3,39,3,1,2,3955,2517,1438,0.484,1238,25,1.083,0.636,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"389","Existing Customer",62,1,48,5,3,1,3140,1985,1155,1.346,1626,41,0.864,0.632,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"400","Existing Customer",48,4,31,6,3,1,34516,1013,33503,0.575,1222,37,0.85,0.029,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"401","Existing Customer",42,4,32,4,1,2,5504,0,5504,0.62,1364,32,0.684,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"404","Existing Customer",41,1,31,6,3,2,4969,838,4131,0.591,1489,32,0.455,0.169,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"414","Existing Customer",56,2,48,6,1,2,4930,2259,2671,1.134,2194,53,0.606,0.458,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"416","Existing Customer",47,1,37,6,3,3,11722,1667,10055,0.566,1497,35,0.25,0.142,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"420","Existing Customer",48,1,29,4,3,2,19324,1040,18284,0.904,1744,50,0.852,0.054,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"421","Existing Customer",44,2,34,5,3,1,5331,1993,3338,0.777,1766,39,0.625,0.374,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"422","Existing Customer",45,4,30,6,2,2,17625,894,16731,1.285,1773,39,1.053,0.051,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"423","Existing Customer",39,2,34,6,3,2,17438,0,17438,1.078,1860,37,0.85,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"425","Existing Customer",26,0,13,6,1,2,3290,1616,1674,0.466,2781,54,0.35,0.491,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"428","Existing Customer",62,0,36,6,3,3,3674,895,2779,0.658,1703,48,0.371,0.244,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"434","Existing Customer",57,4,38,6,6,2,19802,1961,17841,1.125,2244,58,0.706,0.099,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"436","Existing Customer",44,4,28,6,2,3,11338,0,11338,0.695,1227,24,0.5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"439","Existing Customer",50,2,43,6,2,3,2927,1412,1515,0.763,1474,26,0.857,0.482,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"445","Existing Customer",50,2,37,6,2,1,1438.3,862,576.3,0.65,1391,40,0.212,0.599,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"446","Existing Customer",52,2,44,5,1,1,34516,2174,32342,0.426,1616,50,0.515,0.063,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"452","Attrited Customer",45,4,38,3,4,3,4908,0,4908,0.993,827,21,0.75,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"458","Existing Customer",31,0,22,3,3,0,4048,1113,2935,0.717,1757,45,0.607,0.275,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"466","Existing Customer",55,3,29,6,1,2,7361,1309,6052,0.504,1175,34,0.7,0.178,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"469","Existing Customer",54,2,44,4,3,3,18750,1705,17045,0.807,1200,36,0.895,0.091,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"475","Attrited Customer",42,2,28,6,1,3,7340,0,7340,0.65,838,24,0.412,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"476","Existing Customer",57,4,51,4,2,3,16952,0,16952,0.709,1918,61,0.649,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"479","Existing Customer",37,1,21,6,2,0,5120,0,5120,0.867,1680,32,0.778,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"484","Existing Customer",46,3,32,6,2,3,11477,0,11477,0.767,1260,27,0.688,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"488","Existing Customer",43,3,36,6,1,3,2936,2379,557,0.694,1572,57,0.676,0.81,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"489","Existing Customer",54,3,36,6,1,2,1438.3,1133,305.3,0.759,1935,41,0.708,0.788,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"491","Existing Customer",41,3,26,4,3,2,11806,1811,9995,0.754,1465,31,0.476,0.153,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"492","Existing Customer",48,3,39,5,2,2,4734,954,3780,0.6,1570,45,0.452,0.202,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"495","Existing Customer",35,3,24,4,1,2,23561,864,22697,1.373,2447,64,1,0.037,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"496","Existing Customer",50,3,36,5,2,3,24742,1676,23066,0.566,1306,31,0.55,0.068,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"498","Existing Customer",45,0,35,6,1,3,5923,1686,4237,0.702,1236,35,0.591,0.285,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"502","Attrited Customer",61,0,56,3,3,3,2122,554,1568,0.857,949,17,0.133,0.261,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"505","Existing Customer",43,3,33,3,1,3,34516,2129,32387,0.587,1463,38,0.583,0.062,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"506","Existing Customer",53,3,47,6,4,3,16320,0,16320,0.757,1279,41,0.708,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"507","Existing Customer",38,2,36,5,3,3,2407,843,1564,1.008,1470,28,0.4,0.35,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"511","Existing Customer",44,3,36,5,3,3,4307,0,4307,0.745,1628,37,0.542,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"515","Existing Customer",57,1,48,5,1,3,2544,1927,617,0.939,1346,30,0.364,0.757,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"519","Existing Customer",45,1,36,6,2,2,1438.3,0,1438.3,0.597,1431,34,0.545,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"524","Existing Customer",33,2,28,3,3,3,4049,0,4049,0.898,1742,35,1.5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"525","Existing Customer",53,1,38,6,2,2,8154,996,7158,0.594,1379,26,1,0.122,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"526","Existing Customer",63,1,36,5,3,2,4559,1571,2988,1.441,1870,35,0.842,0.345,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"544","Existing Customer",49,3,36,6,2,2,5918,842,5076,0.56,1292,26,0.733,0.142,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"545","Existing Customer",46,4,41,5,3,2,6741,1745,4996,0.559,1682,46,0.438,0.259,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"547","Existing Customer",38,1,23,4,3,2,22149,987,21162,1.633,2409,36,0.8,0.045,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"551","Existing Customer",38,2,23,4,1,1,18226,1847,16379,0.845,1681,43,0.87,0.101,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"552","Existing Customer",44,4,39,4,2,2,8128,1846,6282,0.857,1224,32,0.778,0.227,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"559","Existing Customer",42,4,26,5,2,3,2950,1705,1245,0.605,1260,32,0.6,0.578,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"561","Existing Customer",39,1,24,4,3,3,3770,1197,2573,0.621,1602,49,0.441,0.318,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"562","Existing Customer",50,1,45,5,2,2,10344,1274,9070,0.445,1617,47,0.424,0.123,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"564","Existing Customer",52,1,36,5,1,2,3136,1864,1272,0.693,1036,25,0.25,0.594,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"565","Existing Customer",43,2,36,4,3,2,6976,0,6976,0.519,1217,39,1.438,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"567","Existing Customer",58,2,53,6,2,3,2019,1380,639,1.158,2005,62,0.59,0.684,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"569","Existing Customer",55,1,45,5,3,3,9959,1890,8069,1.043,2041,45,0.875,0.19,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"570","Existing Customer",40,2,28,3,1,2,2421,1747,674,0.691,1346,30,1.308,0.722,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"573","Attrited Customer",58,2,48,2,3,3,4085,2238,1847,0.568,596,15,0.5,0.548,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"580","Existing Customer",45,2,36,4,1,3,6407,1884,4523,0.678,1675,47,0.469,0.294,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"586","Existing Customer",46,2,34,4,3,2,14310,694,13616,0.558,1254,34,0.478,0.048,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"587","Existing Customer",46,4,36,5,2,1,7793,1705,6088,0.597,1099,39,0.696,0.219,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"588","Existing Customer",43,3,33,6,2,3,4343,0,4343,0.563,1352,35,0.944,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
